,sentence1,sentence2,gold_label,weight,logical_fallacy
533,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
534,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.9,fallacy of credibility
535,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
536,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
537,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
538,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
539,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
540,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
541,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
542,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
543,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: If [A], then [B] ... then ultimately [C]!",contradiction,1.9,slippery slope
544,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] is claiming that [B] is true, but [A] is acting as if [B] is not true. Therefore, [B] must not be true.",contradiction,1.9,tu quoque
545,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.9,equivocation
546,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",This text matches the following logical form: [A] is purely random. [A] resulted in [B]. [B] is less likely to be the result next time.,contradiction,1.9,gambler's fallacy
547,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",This text matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.9,faulty generalization
548,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.9,fallacy of logic
549,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?","This text matches the following logical form: [A] and [B] both share [C]. Therefore, [A] and [B] are equal.",contradiction,1.9,false equivalence
